Key	Original Value	Current Value	Custom Value	Status
northrock_boarders_890J_VIP_title_001	URGENT: VIP in danger	URGENT: VIP in danger		Unmodified
northrock_bounty_title_001	Bounty Assignment: ~mission(TargetName)	Bounty Assignment: ~mission(TargetName)		Unmodified
northrock_bounty_title_E	Bounty Assignment: ~mission(TargetName) (LRT)	Bounty Assignment: ~mission(TargetName) (LRT)		Unmodified
northrock_bounty_title_rehire	Pro Tem Bounty Contract (Reevaluation)	Pro Tem Bounty Contract (Reevaluation)		Unmodified
northrock_bounty_title_S	Bounty Assignment: ~mission(TargetName) (ERT)	Bounty Assignment: ~mission(TargetName) (ERT)		Unmodified
northrock_bounty_title_VE	Bounty Assignment: ~mission(TargetName) (VLRT)	Bounty Assignment: ~mission(TargetName) (VLRT)		Unmodified
northrock_bounty_title_VH	Bounty Assignment: ~mission(TargetName) (VHRT)	Bounty Assignment: ~mission(TargetName) (VHRT)		Unmodified
Northrock_Bounty_OLP_Boss_H_title_001	Pro Tem Bounty Assignment: ~mission(TargetName)	Pro Tem Bounty Assignment: ~mission(TargetName)		Unmodified
northrock_recoverspace_title_0001	Property Retrieval	Property Retrieval		Unmodified
outlawsweep_title_0001	Known Criminals Sighted	Known Criminals Sighted		Unmodified
outlawsweep_title_0002	Criminal Activity in Progress	Criminal Activity in Progress		Unmodified
outlawsweep_title_0003	Wanted Criminals Spotted	Wanted Criminals Spotted		Unmodified
outlawsweep_title_0004	Report of Hostile Activity	Report of Hostile Activity		Unmodified
outpost_repair_title_0001	Outpost Repair	Outpost Repair		Unmodified
outpost_repair_title_0002	Onsite Repair & Installation	Onsite Repair & Installation		Unmodified
outpost_repair_title_0003	Electrical Issues	Electrical Issues		Unmodified
outpost_repair_title_0004	Power Problems	Power Problems		Unmodified
outpost_repair_title_0005	Electrical Technician Needed	Electrical Technician Needed		Unmodified
outpost_repair_title_0006	Repair Technician Wanted	Repair Technician Wanted		Unmodified
outpost_repair_title_0007	Repair Request	Repair Request		Unmodified
planetcollect_drug_title_0001	Runner Needed	Runner Needed		Unmodified
planetcollect_drug_title_0002	Package Delivery	Package Delivery		Unmodified
planetcollect_drug_title_0003	Pick Up Needed	Pick Up Needed		Unmodified
planetcollect_drug_title_0004	Delivery Job. No Questions.	Delivery Job. No Questions.		Unmodified
planetcollect_drug_title_0005	Hot Drop	Hot Drop		Unmodified
planetcollect_drug_title_0006	Grab and Drop	Grab and Drop		Unmodified
planetcollect_food_title_0001	Cargo Transport Needed	Cargo Transport Needed		Unmodified
planetcollect_food_title_0002	Delivery	Delivery		Unmodified
planetcollect_food_title_0003	Shipment Transport	Shipment Transport		Unmodified
planetcollect_food_title_0004	Cargo Delivery	Cargo Delivery		Unmodified
planetcollect_food_title_0005	Delivery Ready For Pick Up	Delivery Ready For Pick Up		Unmodified
planetcollect_food_title_0006	Scheduled Shipment	Scheduled Shipment		Unmodified
planetcollect_food_title_0007	Delivery Needed	Delivery Needed		Unmodified
planetcollect_food_title_0008	Delivery Opportunity	Delivery Opportunity		Unmodified
planetcollect_food_title_0009	Delivery Request	Delivery Request		Unmodified
planetcollect_illegalwaste_title_0001	Big Dump	Big Dump		Unmodified
planetcollect_illegalwaste_title_0002	Wasted	Wasted		Unmodified
planetcollect_illegalwaste_title_0003	Clean Up	Clean Up		Unmodified
planetcollect_illegalwaste_title_0004	Cleaner Needed	Cleaner Needed		Unmodified
planetcollect_illegalwaste_title_0005	Messy Situation	Messy Situation		Unmodified
planetcollect_illegalwaste_title_0006	Magic Trick	Magic Trick		Unmodified
planetcollect_legal_title_0001	Cargo Transport Needed	Cargo Transport Needed		Unmodified
planetcollect_legal_title_0002	Delivery	Delivery		Unmodified
planetcollect_legal_title_0003	Shipment Transport	Shipment Transport		Unmodified
planetcollect_legal_title_0004	Cargo Delivery	Cargo Delivery		Unmodified
planetcollect_legal_title_0005	Delivery Ready For Pick Up	Delivery Ready For Pick Up		Unmodified
planetcollect_legal_title_0006	Scheduled Shipment	Scheduled Shipment		Unmodified
planetcollect_legal_title_0007	Delivery Needed	Delivery Needed		Unmodified
planetcollect_legal_title_0008	Delivery Opportunity	Delivery Opportunity		Unmodified
planetcollect_legal_title_0009	Delivery Request	Delivery Request		Unmodified
planetcollect_meds_title_0001	Cargo Transport	Cargo Transport		Unmodified
planetcollect_meds_title_0002	Delivery	Delivery		Unmodified
planetcollect_meds_title_0003	Shipment Transport	Shipment Transport		Unmodified
planetcollect_meds_title_0004	Cargo Delivery	Cargo Delivery		Unmodified
planetcollect_meds_title_0005	Delivery Ready For Pick Up	Delivery Ready For Pick Up		Unmodified
planetcollect_meds_title_0006	Scheduled Shipment	Scheduled Shipment		Unmodified
planetcollect_meds_title_0007	Delivery Needed	Delivery Needed		Unmodified
planetcollect_meds_title_0008	Delivery Opportunity	Delivery Opportunity		Unmodified
planetcollect_meds_title_0009	Delivery Request	Delivery Request		Unmodified
planetcollect_ore_title_0001	Cargo Transport Needed	Cargo Transport Needed		Unmodified
planetcollect_ore_title_0002	Delivery	Delivery		Unmodified
planetcollect_ore_title_0003	Shipment Transport	Shipment Transport		Unmodified
planetcollect_ore_title_0004	Cargo Delivery	Cargo Delivery		Unmodified
planetcollect_ore_title_0005	Delivery Ready For Pick Up	Delivery Ready For Pick Up		Unmodified
planetcollect_ore_title_0006	Scheduled Shipment	Scheduled Shipment		Unmodified
planetcollect_ore_title_0007	Delivery Needed	Delivery Needed		Unmodified
planetcollect_ore_title_0008	Delivery Opportunity	Delivery Opportunity		Unmodified
planetcollect_ore_title_0009	Delivery Request	Delivery Request		Unmodified
planetcollect_oresamp_title_0001	Cargo Transport Needed	Cargo Transport Needed		Unmodified
planetcollect_oresamp_title_0002	Delivery	Delivery		Unmodified
planetcollect_oresamp_title_0003	Shipment Transport	Shipment Transport		Unmodified
planetcollect_oresamp_title_0004	Cargo Delivery	Cargo Delivery		Unmodified
planetcollect_oresamp_title_0005	Delivery Ready For Pick Up	Delivery Ready For Pick Up		Unmodified
planetcollect_oresamp_title_0006	Scheduled Shipment	Scheduled Shipment		Unmodified
planetcollect_oresamp_title_0007	Delivery Needed	Delivery Needed		Unmodified
planetcollect_oresamp_title_0008	Delivery Opportunity	Delivery Opportunity		Unmodified
planetcollect_oresamp_title_0009	Delivery Request	Delivery Request		Unmodified
planetcollect_research_title_0001	Cargo Transport Needed	Cargo Transport Needed		Unmodified
planetcollect_research_title_0002	Delivery	Delivery		Unmodified
planetcollect_research_title_0003	Shipment Transport	Shipment Transport		Unmodified
planetcollect_research_title_0004	Cargo Delivery	Cargo Delivery		Unmodified
planetcollect_research_title_0005	Delivery Ready For Pick Up	Delivery Ready For Pick Up		Unmodified
planetcollect_research_title_0006	Scheduled Shipment	Scheduled Shipment		Unmodified
planetcollect_research_title_0007	Delivery Needed	Delivery Needed		Unmodified
planetcollect_research_title_0008	Delivery Opportunity	Delivery Opportunity		Unmodified
planetcollect_research_title_0009	Delivery Request	Delivery Request		Unmodified
planetcollect_seeds_title_0001	Cargo Transport Needed	Cargo Transport Needed		Unmodified
planetcollect_seeds_title_0002	Delivery	Delivery		Unmodified
planetcollect_seeds_title_0003	Shipment Transport	Shipment Transport		Unmodified
planetcollect_seeds_title_0004	Cargo Delivery	Cargo Delivery		Unmodified
planetcollect_seeds_title_0005	Delivery Ready For Pick Up	Delivery Ready For Pick Up		Unmodified
planetcollect_seeds_title_0006	Scheduled Shipment	Scheduled Shipment		Unmodified
planetcollect_seeds_title_0007	Delivery Needed	Delivery Needed		Unmodified
planetcollect_seeds_title_0008	Delivery Opportunity	Delivery Opportunity		Unmodified
planetcollect_seeds_title_0009	Delivery Request	Delivery Request		Unmodified
planetcollect_steal_title_0001	D-Liver	D-Liver		Unmodified
planetcollect_steal_title_0002	Take Away	Take Away		Unmodified
planetcollect_steal_title_0003	Special Order	Special Order		Unmodified
planetcollect_steal_title_0004	Grab 'N Go	Grab 'N Go		Unmodified
planetcollect_steal_title_0005	Drop Off	Drop Off		Unmodified
planetcollect_steal_title_0006	Go Fetch	Go Fetch		Unmodified
planetcollect_steal_title_0007	Quick Run	Quick Run		Unmodified
planetcollect_steal_title_0008	Pick Up	Pick Up		Unmodified
planetcollect_steal_title_0009	You Busy?	You Busy?		Unmodified
planetcollect_steal_title_0010	Procurement	Procurement		Unmodified
planetcollect_waste_title_0001	Collection & Disposal	Collection & Disposal		Unmodified
planetcollect_waste_title_0002	Removal Services Needed	Removal Services Needed		Unmodified
planetcollect_waste_title_0003	Disposal Request	Disposal Request		Unmodified
PreventData_Title_001	**WIP** Prevent Data Title	**WIP** Prevent Data Title		Unmodified
protlife_blackbox_recover_title_01	Investigate Wreckage Claim	Investigate Wreckage Claim		Unmodified
protlife_searchbody_cave_title_0001	Investigate Missing Client ~mission(TargetName)	Investigate Missing Client ~mission(TargetName)		Unmodified
ProtLife_TimeSensitive_Recover_Title_001	Zeta-Prolanide Salvage Claim	Zeta-Prolanide Salvage Claim		Unmodified
RAIN_CollectResources_IrradiatedPearls_Title_001	Acquire Irradiated Valakkar Pearls	Acquire Irradiated Valakkar Pearls		Unmodified
RAIN_CollectResources_storm_title_001	Collect Irradiated Kopion Horns	Collect Irradiated Kopion Horns		Unmodified
RAIN_CollectResources_storm_title_002	Obtain Irradiated Valakkar Pearls	Obtain Irradiated Valakkar Pearls		Unmodified
RAIN_CollectResources_storm_title_003	Gather Irradiated Valakkar Fangs	Gather Irradiated Valakkar Fangs		Unmodified
RAIN_CollectResources_storm_title_004	Collect Irradiated Valakkar Eggs	Collect Irradiated Valakkar Eggs		Unmodified
RAIN_CollectResources_YormandiEyes_Title_001	Obtain Yormandi Eyes	Obtain Yormandi Eyes		Unmodified
RAIN_killcollectcreatures_multitype_title_01	Biological Research Material Needed	Biological Research Material Needed		Unmodified
RAIN_killcollectcreatures_onetype_title_01	Research Material Needed: ~mission(Items)	Research Material Needed: ~mission(Items)		Unmodified
recoverstolen_title_0001	Recover Property	Recover Property		Unmodified
recoverstolen_title_0002	Property Retrieval	Property Retrieval		Unmodified
recoverstolen_title_0003	Property Reclamation	Property Reclamation		Unmodified
recoverstolen_title_0004	Stolen Goods Located	Stolen Goods Located		Unmodified
recoverstolen_title_0005	Retrieve Stolen Property	Retrieve Stolen Property		Unmodified
recoverstolen_title_0006	Stolen Property Found	Stolen Property Found		Unmodified
recoverstolen_space_title_0001	Recover Stolen Property	Recover Stolen Property		Unmodified
recoverstolen_space_title_0002	Retrieve Property From Thief	Retrieve Property From Thief		Unmodified
recoverstolen_space_title_0003	Reclaim Stolen Items	Reclaim Stolen Items		Unmodified
recoverstolen_space_title_0004	Stolen Goods Found	Stolen Goods Found		Unmodified
recoverstolen_space_title_0005	Property Retrieval	Property Retrieval		Unmodified
recoverstolen_space_title_0006	Thief Located	Thief Located		Unmodified
recoverstolen_space_title_easy	~mission(Contractor|RecoveryEasyTitle)	~mission(Contractor|RecoveryEasyTitle)		Unmodified
recoverstolen_space_title_hard	~mission(Contractor|RecoveryHardTitle)	~mission(Contractor|RecoveryHardTitle)		Unmodified
recoverstolen_space_title_medium	~mission(Contractor|RecoveryMediumTitle)	~mission(Contractor|RecoveryMediumTitle)		Unmodified
redwind_delivery_title_001	RED WIND DELIVERY PILOT NEEDED	RED WIND DELIVERY PILOT NEEDED		Unmodified
RedWind_HaulCargo_title_intro	Red Wind Seeking New Haulers	Red Wind Seeking New Haulers		Unmodified
RedWind_HaulCargo_AToB_title_01	~mission(ReputationRank) Hauler Needed for Direct ~mission(CargoGradeToken) Shipment	~mission(ReputationRank) Hauler Needed for Direct ~mission(CargoGradeToken) Shipment		Unmodified
RedWind_HaulCargo_CFP_RegionLink_title_001	Red Wind Direct Cargo Haul	Red Wind Direct Cargo Haul		Unmodified
RedWind_HaulCargo_HH_RegionLink_title_001	Red Wind Direct & Discreet Cargo Haul	Red Wind Direct & Discreet Cargo Haul		Unmodified
RedWind_HaulCargo_MultiToSingle_title_01	~mission(ReputationRank) Hauler Needed for ~mission(CargoGradeToken) Shipment	~mission(ReputationRank) Hauler Needed for ~mission(CargoGradeToken) Shipment		Unmodified
RedWind_HaulCargo_SingleToMulti_title_01	~mission(ReputationRank) Hauler Needed for ~mission(CargoGradeToken) Shipment	~mission(ReputationRank) Hauler Needed for ~mission(CargoGradeToken) Shipment		Unmodified
RedWind_RecoverItem_E_Title_001	Red Wind Easy Package Recovery	Red Wind Easy Package Recovery		Unmodified
RedWind_RecoverItem_H_Title_001	Red Wind Challenging Package Recovery	Red Wind Challenging Package Recovery		Unmodified
RedWind_RecoverItem_Intro_Title_001	Red Wind Seeking New Couriers	Red Wind Seeking New Couriers		Unmodified
RedWind_RecoverItem_M_Title_001	Red Wind Straightforward Package Recovery	Red Wind Straightforward Package Recovery		Unmodified
RedWind_RecoverItem_VE_Title_001	Red Wind Package Recovery	Red Wind Package Recovery		Unmodified
RedWind_RecoverItem_VH_Title_001	Red Wind Dangerous Package Recovery	Red Wind Dangerous Package Recovery		Unmodified
RetrieveConsignment_Journal_Title_01	Consignment Code and Contents	Consignment Code and Contents		Unmodified
roughready_bounty_title_001	Strike Saboteur	Strike Saboteur		Unmodified
roughready_bounty_title_002	Long Overdue	Long Overdue		Unmodified
roughready_bounty_title_003	Parting Gift	Parting Gift		Unmodified
roughready_bounty_cargoship_title_001	Double Dealing	Double Dealing		Unmodified
roughready_bounty_cargoship_title_002	Failed Delivery	Failed Delivery		Unmodified
roughready_bounty_cargoship_title_003	Trigger A Trap	Trigger A Trap		Unmodified
roughready_claimsweep_title_easy	Silence Spying Op	Silence Spying Op		Unmodified
roughready_claimsweep_title_hard	Stomp Spying Op	Stomp Spying Op		Unmodified
roughready_claimsweep_title_intro	Stop Spying Op	Stop Spying Op		Unmodified
roughready_claimsweep_title_medium	Squash Spying Op	Squash Spying Op		Unmodified
roughready_claimsweep_title_rand	Suppress Spying Op	Suppress Spying Op		Unmodified
roughready_delivery_station_title_001	~mission(Destination) Stroll	~mission(Destination) Stroll		Unmodified
roughready_eliminateall_hangar_title_01	Unwanted Guests	Unwanted Guests		Unmodified
roughready_eliminateall_maintenance_title_01	Extermination Job	Extermination Job		Unmodified
roughready_eliminateall_maintenance_title_02	Unwelcome Competition	Unwelcome Competition		Unmodified
roughready_missingperson_inv_e_station_title_001	Missing: ~mission(TargetName)	Missing: ~mission(TargetName)		Unmodified
roughready_replaceparts_title_001	|| Need a patchup \\	|| Need a patchup \\		Unmodified
roughready_salvage_E_title_001	Wrecked Ships for Sale	Wrecked Ships for Sale		Unmodified
roughready_salvage_M_title_001	Salvage Wrecked Ships on the Drift	Salvage Wrecked Ships on the Drift		Unmodified
roughready_Salvage_XT_VH_title_001	Claim XenoThreat ~mission(Ship)	Claim XenoThreat ~mission(Ship)		Unmodified
roughready_searchbody_danger_station_title_001	~mission(TargetName) Gone Missing	~mission(TargetName) Gone Missing		Unmodified
roughready_searchbody_nodanger_station_title_001	~mission(TargetName) Vanished	~mission(TargetName) Vanished		Unmodified
ScrambleRace_RaceTypeTitle_01	Small Ship	Small Ship		Unmodified
ScrambleRace_RaceTypeTitle_02	Gravlev Vehicle	Gravlev Vehicle		Unmodified
ScrambleRace_RaceTypeTitle_03	Wheeled Vehicle	Wheeled Vehicle		Unmodified
ScrambleRace_Title_Regular_01	Scramble Race! (~mission(RaceType|Title))	Scramble Race! (~mission(RaceType|Title))		Unmodified
ScrambleRace_Title_Suicide_01	Suicide Scramble! (~mission(RaceType|Title))	Suicide Scramble! (~mission(RaceType|Title))		Unmodified
searchbody_title_0001	Missing Person	Missing Person		Unmodified
searchbody_title_0002	Searching for ~mission(TargetName|Last)	Searching for ~mission(TargetName|Last)		Unmodified
searchbody_title_0003	Missing Persons Report	Missing Persons Report		Unmodified
searchbody_title_0004	Missing Persons Case	Missing Persons Case		Unmodified
searchbodyspace_title_E	~mission(Contractor|SearchBodySpaceTitleEasy)	~mission(Contractor|SearchBodySpaceTitleEasy)		Unmodified
searchbodyspace_title_H	~mission(Contractor|SearchBodySpaceTitleHard)	~mission(Contractor|SearchBodySpaceTitleHard)		Unmodified
searchbodyspace_title_intro	~mission(Contractor|SearchBodySpaceTitleIntro)	~mission(Contractor|SearchBodySpaceTitleIntro)		Unmodified
searchbodyspace_title_M	~mission(Contractor|SearchBodySpaceTitleMedium)	~mission(Contractor|SearchBodySpaceTitleMedium)		Unmodified
searchbodyspace_title_S	~mission(Contractor|SearchBodySpaceTitleSuper)	~mission(Contractor|SearchBodySpaceTitleSuper)		Unmodified
searchbodyspace_title_VE	~mission(Contractor|SearchBodySpaceTitleVeryEasy)	~mission(Contractor|SearchBodySpaceTitleVeryEasy)		Unmodified
searchbodyspace_title_VH	~mission(Contractor|SearchBodySpaceTitleVeryHard)	~mission(Contractor|SearchBodySpaceTitleVeryHard)		Unmodified
searchcrew_title_0001	Missing Crew	Missing Crew		Unmodified
searchcrew_title_0002	Crewmembers Missing	Crewmembers Missing		Unmodified
searchcrew_title_0003	~mission(Ship)'s Crew Missing	~mission(Ship)'s Crew Missing		Unmodified
searchcrew_title_0004	Search for Missing Crew	Search for Missing Crew		Unmodified
sectorsweep_title_0001	Eliminate ~mission(Client) Nest	Eliminate ~mission(Client) Nest		Unmodified
sectorsweep_title_0002	Clear Out ~mission(Client) Hunting Grounds	Clear Out ~mission(Client) Hunting Grounds		Unmodified
sectorsweep_title_0003	Sector Sweep	Sector Sweep		Unmodified
sectorsweep_title_0004	Outlaw Roundup	Outlaw Roundup		Unmodified
sectorsweep_title_0005	Tactical Raid	Tactical Raid		Unmodified
SecurityPatrol_Title_1	(DEBUG) Security Patrol - 100% Ace Pilot	(DEBUG) Security Patrol - 100% Ace Pilot		Unmodified
SecurityPatrol_Title_4	(DEBUG) Security Patrol - 100% Gladiator	(DEBUG) Security Patrol - 100% Gladiator		Unmodified
ServiceBeacon_CombatAssist_Mission_Title_Difficulty_Easy	Combat Assistance - LOW THREAT	Combat Assistance - LOW THREAT		Unmodified
ServiceBeacon_CombatAssist_Mission_Title_Difficulty_Hard	Combat Assistance - HIGH THREAT	Combat Assistance - HIGH THREAT		Unmodified
ServiceBeacon_CombatAssist_Mission_Title_Difficulty_Medium	Combat Assistance - MODERATE THREAT	Combat Assistance - MODERATE THREAT		Unmodified
ServiceBeacon_CombatAssist_Mission_Title_Difficulty_VeryHard	Combat Assistance - CRITICAL THREAT	Combat Assistance - CRITICAL THREAT		Unmodified
shubin_claimsweep_title_001	Remove Claimjumpers	Remove Claimjumpers		Unmodified
shubin_claimsweep_title_easy	Remove Claimjumpers	Remove Claimjumpers		Unmodified
shubin_claimsweep_title_hard	Oust Claimjumpers	Oust Claimjumpers		Unmodified
shubin_claimsweep_title_intro	Clear Claimjumpers	Clear Claimjumpers		Unmodified
shubin_claimsweep_title_med	Expel Claimjumpers	Expel Claimjumpers		Unmodified
shubin_claimsweep_title_rand	Evict Claimjumpers	Evict Claimjumpers		Unmodified
Shubin_Industrial_GroundVehicle_Nyx_VH_Interstellar_Title_001	XL Purchase Order: Vehicle Mined Ore	XL Purchase Order: Vehicle Mined Ore		Unmodified
Shubin_Industrial_GroundVehicle_Pyro_E_DiscoverPlanetary_Title_001	Small Purchase Order: Vehicle Mined Ore	Small Purchase Order: Vehicle Mined Ore		Unmodified
Shubin_Industrial_GroundVehicle_Pyro_H_Solar_Title_001	Lrg. Purchase Order: Vehicle Mined Ore	Lrg. Purchase Order: Vehicle Mined Ore		Unmodified
Shubin_Industrial_GroundVehicle_Pyro_M_PlanetarySystem_Title_001	Med. Purchase Order: Vehicle Mined Ore	Med. Purchase Order: Vehicle Mined Ore		Unmodified
Shubin_Industrial_GroundVehicle_Pyro_VH_Interstellar_Title_001	XL Purchase Order: Vehicle Mined Ore	XL Purchase Order: Vehicle Mined Ore		Unmodified
Shubin_Industrial_GroundVehicle_Stanton_E_DiscoverPlanetary_Title_001	Small Purchase Order: Vehicle Mined Ore	Small Purchase Order: Vehicle Mined Ore		Unmodified
Shubin_Industrial_GroundVehicle_Stanton_H_Solar_Title_001	Med. Purchase Order: Vehicle Mined Ore	Med. Purchase Order: Vehicle Mined Ore		Unmodified
Shubin_Industrial_GroundVehicle_Stanton_M_PlanetarySystem_Title_001	Small Purchase Order: Vehicle Mined Ore	Small Purchase Order: Vehicle Mined Ore		Unmodified
Shubin_Industrial_GroundVehicle_Stanton_VH_Solar_Title_001	XL Purchase Order: Vehicle Mined Ore	XL Purchase Order: Vehicle Mined Ore		Unmodified
Shubin_Industrial_HandMining_Nyx_E_Interstellar_Title_001	Small Purchase Order: Hand Mined Materials	Small Purchase Order: Hand Mined Materials		Unmodified
Shubin_Industrial_HandMining_Nyx_M_PlanetarySystem_Title_001	Small Mining Order: Sadaryx	Small Mining Order: Sadaryx		Unmodified
Shubin_Industrial_HandMining_Nyx_S_Interstellar_Title_002	Mjr. Purchase Order: Hand Mined Materials	Mjr. Purchase Order: Hand Mined Materials		Unmodified
Shubin_Industrial_HandMining_Pyro_S_Interstellar_Title_001	Mjr. Purchase Order: Hand Mined Materials	Mjr. Purchase Order: Hand Mined Materials		Unmodified
Shubin_Industrial_HandMining_Pyro_S_Solar_Title_001	Mjr. Purchase Order: Hand Mined Materials	Mjr. Purchase Order: Hand Mined Materials		Unmodified
Shubin_Industrial_HandMining_Stanton_H_Solar_Title_001	Lrg. Purchase Order: Hand Mined Materials	Lrg. Purchase Order: Hand Mined Materials		Unmodified
Shubin_Industrial_HandMining_Stanton_S_Solar_Title_002	Mjr. Purchase Order: Hand Mined Materials	Mjr. Purchase Order: Hand Mined Materials		Unmodified
Shubin_Industrial_ShipMining_Pyro_VE_Local_Title_001	XS Purchase Order: Ship Mined Ore	XS Purchase Order: Ship Mined Ore		Unmodified
Shubin_Industrial_ShipMining_S_Org_Title_001	Special Purchase Order: Mined Materials	Special Purchase Order: Mined Materials		Unmodified
Shubin_Rockcracker_CollectLenses_Title_001	Supply Order: Sadaryx Focus Lenses	Supply Order: Sadaryx Focus Lenses		Unmodified
shubin_rockcracker_pvp_title_specific_01	QV Breaker Station BRK-204 Mining Rights (Shared)	QV Breaker Station BRK-204 Mining Rights (Shared)		Unmodified
shubin_rockcracker_pvp_title_specific_02	QV Breaker Station BRK-320 Mining Rights (Shared)	QV Breaker Station BRK-320 Mining Rights (Shared)		Unmodified
shubin_rockcracker_pvp_title_specific_03	QV Breaker Station BRK-546 Mining Rights (Shared)	QV Breaker Station BRK-546 Mining Rights (Shared)		Unmodified
shubin_rockcracker_pvp_title_specific_04	QV Breaker Station BRK-127 Mining Rights (Shared)	QV Breaker Station BRK-127 Mining Rights (Shared)		Unmodified
shubin_rockcracker_pvp_title_specific_05	QV Breaker Station BRK-425 Mining Rights (Shared)	QV Breaker Station BRK-425 Mining Rights (Shared)		Unmodified
shubin_rockcracker_pvp_title_specific_06	QV Breaker Station BRK-608 Mining Rights (Shared)	QV Breaker Station BRK-608 Mining Rights (Shared)		Unmodified
shubin_rockcracker_pvp_title_specific_07	QV Breaker Station BRK-267 Mining Rights (Shared)	QV Breaker Station BRK-267 Mining Rights (Shared)		Unmodified
shubin_rockcracker_pvp_title_specific_08	QV Breaker Station BRK-235 Mining Rights (Shared)	QV Breaker Station BRK-235 Mining Rights (Shared)		Unmodified
shubin_rockcracker_pvp_title_specific_09	QV Breaker Station BRK-304 Mining Rights (Shared)	QV Breaker Station BRK-304 Mining Rights (Shared)		Unmodified
shubin_rockcracker_pvp_title_specific_10	QV Breaker Station BRK-521 Mining Rights (Shared)	QV Breaker Station BRK-521 Mining Rights (Shared)		Unmodified
shubin_rockcracker_pvp_title_specific_11	QV Breaker Station BRK-985 Mining Rights (Shared)	QV Breaker Station BRK-985 Mining Rights (Shared)		Unmodified
shubin_rockcracker_pvp_title_specific_12	QV Breaker Station BRK-542 Mining Rights (Shared)	QV Breaker Station BRK-542 Mining Rights (Shared)		Unmodified
shubin_rockcracker_pvp_title_specific_13	QV Breaker Station BRK-184 Mining Rights (Shared)	QV Breaker Station BRK-184 Mining Rights (Shared)		Unmodified
shubin_rockcracker_pvp_title_specific_14	QV Breaker Station BRK-970 Mining Rights (Shared)	QV Breaker Station BRK-970 Mining Rights (Shared)		Unmodified
shubin_rockcracker_pvp_title_specific_15	QV Breaker Station BRK-879 Mining Rights (Shared)	QV Breaker Station BRK-879 Mining Rights (Shared)		Unmodified
shubin_rockcracker_pvp_title_specific_16	QV Breaker Station BRK-563 Mining Rights (Shared)	QV Breaker Station BRK-563 Mining Rights (Shared)		Unmodified
shubin_rockcracker_pvp_title_specific_17	QV Breaker Station BRK-782 Mining Rights (Shared)	QV Breaker Station BRK-782 Mining Rights (Shared)		Unmodified
shubin_rockcracker_pvp_title_specific_18	QV Breaker Station BRK-711 Mining Rights (Shared)	QV Breaker Station BRK-711 Mining Rights (Shared)		Unmodified
shubin_rockcracker_pvp_title_specific_19	QV Breaker Station BRK-284 Mining Rights (Shared)	QV Breaker Station BRK-284 Mining Rights (Shared)		Unmodified
shubin_rockcracker_pvp_title_specific_20	QV Breaker Station BRK-437 Mining Rights (Shared)	QV Breaker Station BRK-437 Mining Rights (Shared)		Unmodified
shubin_rockcracker_pvp_title_specific_21	QV Breaker Station BRK-630 Mining Rights (Shared)	QV Breaker Station BRK-630 Mining Rights (Shared)		Unmodified
shubin_rockcracker_pvp_title_specific_22	QV Breaker Station BRK-892 Mining Rights (Shared)	QV Breaker Station BRK-892 Mining Rights (Shared)		Unmodified
shubin_rockcracker_pvp_title_specific_23	QV Breaker Station BRK-597 Mining Rights (Shared)	QV Breaker Station BRK-597 Mining Rights (Shared)		Unmodified
shubin_rockcracker_pvp_title_specific_24	QV Breaker Station BRK-110 Mining Rights (Shared)	QV Breaker Station BRK-110 Mining Rights (Shared)		Unmodified
shubin_rockcracker_pvp_title_specific_25	QV Breaker Station BRK-913 Mining Rights (Shared)	QV Breaker Station BRK-913 Mining Rights (Shared)		Unmodified
shubin_rockcracker_pvp_title_specific_26	QV Breaker Station BRK-864 Mining Rights (Shared)	QV Breaker Station BRK-864 Mining Rights (Shared)		Unmodified
shubin_rockcracker_pvp_title_specific_27	QV Breaker Station BRK-529 Mining Rights (Shared)	QV Breaker Station BRK-529 Mining Rights (Shared)		Unmodified
shubin_rockcracker_pvp_title_specific_28	QV Breaker Station BRK-709 Mining Rights (Shared)	QV Breaker Station BRK-709 Mining Rights (Shared)		Unmodified
shubin_rockcracker_pvp_title_specific_29	QV Breaker Station BRK-766 Mining Rights (Shared)	QV Breaker Station BRK-766 Mining Rights (Shared)		Unmodified
shubin_rockcracker_pvp_title_specific_30	QV Breaker Station BRK-223 Mining Rights (Shared)	QV Breaker Station BRK-223 Mining Rights (Shared)		Unmodified
spacecargo_illegal_title_0001	Property Reclamation	Property Reclamation		Unmodified
spacecargo_illegal_title_0002	Take Away	Take Away		Unmodified
spacecargo_illegal_title_0003	Lost and Found	Lost and Found		Unmodified
spacecargo_illegal_title_0004	A Light Touch	A Light Touch		Unmodified
spacecargo_illegal_title_0005	Floater	Floater		Unmodified
spacecargo_illegal_title_0006	Grab 'N Go	Grab 'N Go		Unmodified
spacecargo_illegal_title_0007	Go Fish	Go Fish		Unmodified
spacecargo_illegal_title_0008	Search and Seizure	Search and Seizure		Unmodified
spacecargo_illegal_title_0009	Appropriation	Appropriation		Unmodified
spacecargo_illegal_title_0010	Procurement	Procurement		Unmodified
spacecargo_legal_title_0001	Cargo Recovery	Cargo Recovery		Unmodified
spacecargo_legal_title_0002	Cargo Retrieval	Cargo Retrieval		Unmodified
spacecargo_legal_title_0003	Cargo Salvage	Cargo Salvage		Unmodified
spacecargo_legal_title_0004	Cargo Collection	Cargo Collection		Unmodified
spacecargo_legal_title_0005	Retrieval Needed	Retrieval Needed		Unmodified
